col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,0.0,0.0,1.0,0.302,60.0,0.556,0.526,417840.0,0.17,0.0,0.473,0.0,0.0802,-19.159,1.0,95.812,0.0918,Low
0.0,0.0,1.0,0.0,0.0,0.323,60.0,0.956,0.361,194333.0,0.166,0.0,0.00275,4.0,0.0985,-12.772,1.0,95.813,0.0336,Low
1.0,0.0,0.0,0.0,0.0,0.358,61.0,0.849,0.337,137973.0,0.236,0.0,0.563,3.0,0.312,-13.215,1.0,95.872,0.0338,Low
0.0,0.0,0.0,1.0,0.0,0.49,63.0,0.789,0.688,137160.0,0.276,0.0,0.0,4.0,0.135,-12.144,1.0,95.945,0.031,Low
0.0,0.0,1.0,0.0,0.0,0.391,58.0,0.966,0.368,118000.0,0.242,0.0,0.0,9.0,0.138,-14.622,1.0,95.985,0.0303,Low
0.0,0.0,0.0,1.0,0.0,0.498,75.0,0.888,0.747,147200.0,0.368,0.0,0.00073,1.0,0.0471,-17.078,1.0,95.992,0.313,Low
0.0,0.0,0.0,0.0,1.0,0.632,87.0,0.968,0.649,179507.0,0.306,0.0,0.00496,8.0,0.0668,-10.477,1.0,96.007,0.0451,Low
1.0,0.0,0.0,0.0,0.0,0.0558,59.0,0.99,0.535,546000.0,0.0994,0.0,0.726,8.0,0.125,-16.953,1.0,96.059,0.0788,Low
0.0,0.0,1.0,0.0,0.0,0.387,57.0,0.796,0.438,130467.0,0.237,0.0,0.0,9.0,0.0993,-13.419,1.0,96.064,0.0633,Low
0.0,0.0,0.0,0.0,1.0,0.0426,59.0,0.648,0.419,230867.0,0.0464,0.0,0.862,2.0,0.68,-27.606,0.0,96.114,0.039,Low
0.0,0.0,1.0,0.0,0.0,0.0385,58.0,0.983,0.392,332627.0,0.194,0.0,0.899,3.0,0.233,-13.278,1.0,96.189,0.0331,Low
0.0,0.0,0.0,1.0,0.0,0.44,61.0,0.815,0.476,153467.0,0.281,0.0,0.0,0.0,0.0894,-10.959,1.0,96.218,0.0586,Low
0.0,0.0,0.0,1.0,0.0,0.339,52.0,0.391,0.366,247333.0,0.413,0.0,0.0,7.0,0.0625,-11.768,1.0,96.259,0.0391,Low
0.0,1.0,0.0,0.0,0.0,0.681,58.0,0.593,0.556,152493.0,0.395,0.0,5.4e-05,5.0,0.266,-11.594,1.0,96.443,0.0267,Low
1.0,0.0,0.0,0.0,0.0,0.491,61.0,0.473,0.511,152507.0,0.42,0.0,0.000416,0.0,0.0621,-10.748,1.0,96.767,0.0421,Low
0.0,0.0,0.0,0.0,1.0,0.495,67.0,0.957,0.299,326160.0,0.38,0.0,9.05e-05,2.0,0.112,-10.241,1.0,181.383,0.0355,Low
0.0,0.0,0.0,0.0,1.0,0.886,61.0,0.912,0.453,134467.0,0.852,0.0,0.00186,0.0,0.635,-7.694,0.0,181.729,0.12,Low
0.0,0.0,0.0,0.0,1.0,0.147,66.0,0.989,0.341,176187.0,0.0896,0.0,0.0,7.0,0.134,-11.489,1.0,181.77,0.0372,Low
0.0,0.0,0.0,0.0,1.0,0.394,56.0,0.771,0.309,132600.0,0.299,0.0,0.0,9.0,0.135,-11.718,1.0,182.697,0.0631,Low
0.0,0.0,0.0,0.0,1.0,0.332,55.0,0.868,0.245,147603.0,0.264,0.0,0.0,2.0,0.392,-8.828,0.0,182.73,0.0309,Low
0.0,0.0,1.0,0.0,0.0,0.504,55.0,0.673,0.353,148093.0,0.413,0.0,0.0,10.0,0.613,-15.788,1.0,183.079,0.0357,Low
0.0,0.0,0.0,1.0,0.0,0.677,71.0,0.993,0.449,71400.0,0.38,0.0,0.767,8.0,0.174,-12.896,1.0,183.262,0.227,Low
0.0,0.0,0.0,1.0,0.0,0.64,64.0,0.238,0.401,277827.0,0.53,0.0,0.0,3.0,0.127,-9.37,1.0,183.707,0.0491,Low
0.0,0.0,1.0,0.0,0.0,0.868,56.0,0.828,0.644,151339.0,0.623,0.0,1.46e-05,5.0,0.122,-8.972,1.0,183.758,0.0882,Low
1.0,0.0,0.0,0.0,0.0,0.689,58.0,0.808,0.283,119627.0,0.479,0.0,0.000204,0.0,0.159,-11.729,1.0,184.051,0.0431,Low
0.0,0.0,1.0,0.0,0.0,0.834,64.0,0.844,0.352,227747.0,0.587,0.0,1.3e-05,0.0,0.12,-12.516,1.0,184.233,0.0515,Low
0.0,0.0,0.0,0.0,1.0,0.54,85.0,0.851,0.362,186253.0,0.197,0.0,0.113,5.0,0.144,-14.892,1.0,185.27,0.0464,Low
0.0,1.0,0.0,0.0,0.0,0.421,59.0,0.983,0.392,301793.0,0.395,0.0,0.815,8.0,0.248,-10.314,1.0,185.618,0.0899,Low
0.0,0.0,0.0,0.0,1.0,0.584,60.0,0.655,0.35,175067.0,0.429,0.0,0.0,5.0,0.144,-8.455,0.0,186.618,0.0389,Low
0.0,1.0,0.0,0.0,0.0,0.876,52.0,0.477,0.499,185600.0,0.386,0.0,0.0,6.0,0.103,-7.761,1.0,186.94,0.0433,Low
0.0,0.0,0.0,1.0,0.0,0.9,74.0,0.939,0.489,165173.0,0.352,0.0,0.102,9.0,0.432,-13.626,1.0,191.187,0.0463,Low
0.0,0.0,0.0,0.0,1.0,0.865,62.0,0.338,0.507,134467.0,0.733,0.0,3.61e-06,2.0,0.322,-6.985,1.0,192.551,0.0834,Low
0.0,0.0,0.0,1.0,0.0,0.55,53.0,0.768,0.237,155027.0,0.264,0.0,0.0,10.0,0.119,-15.162,1.0,197.971,0.0316,Low
0.0,0.0,0.0,0.0,1.0,0.93,57.0,0.0659,0.43,190400.0,0.715,0.0,0.792,0.0,0.44,-9.635,0.0,198.451,0.0335,Low
1.0,0.0,0.0,0.0,0.0,0.649,54.0,0.777,0.45,133027.0,0.49,0.0,3.09e-06,10.0,0.0466,-8.554,1.0,198.564,0.0545,Low
1.0,0.0,0.0,0.0,0.0,0.556,62.0,0.886,0.476,179800.0,0.22,0.0,5.34e-05,11.0,0.0734,-11.423,0.0,199.213,0.141,Low
1.0,0.0,0.0,0.0,0.0,0.6,62.0,0.803,0.421,127240.0,0.296,0.0,0.0,7.0,0.633,-13.096,1.0,199.421,0.0711,Low
0.0,0.0,0.0,0.0,1.0,0.764,81.0,0.957,0.67,162827.0,0.329,0.0,0.000938,5.0,0.143,-12.816,1.0,199.676,0.135,Low
0.0,0.0,0.0,0.0,1.0,0.381,56.0,0.903,0.416,171240.0,0.266,0.0,0.00356,7.0,0.11,-17.065,1.0,201.164,0.293,Low
0.0,0.0,1.0,0.0,0.0,0.495,57.0,0.233,0.27,136933.0,0.319,0.0,0.0,8.0,0.054,-9.079,1.0,201.435,0.0353,Low
0.0,0.0,0.0,0.0,1.0,0.46,55.0,0.715,0.457,78320.0,0.342,0.0,0.0,0.0,0.687,-12.277,1.0,201.868,0.109,Low
1.0,0.0,0.0,0.0,0.0,0.647,61.0,0.109,0.435,161760.0,0.157,0.0,0.0074,5.0,0.092,-17.651,0.0,202.513,0.0475,Low
0.0,1.0,0.0,0.0,0.0,0.67,60.0,0.644,0.201,220213.0,0.637,0.0,0.0348,4.0,0.152,-11.758,1.0,203.494,0.0554,Low
0.0,0.0,0.0,1.0,0.0,0.379,65.0,0.852,0.341,162733.0,0.27,0.0,0.0058,2.0,0.285,-7.914,1.0,203.794,0.0799,Low
0.0,0.0,1.0,0.0,0.0,0.418,56.0,0.535,0.264,173907.0,0.356,0.0,0.00188,9.0,0.121,-12.299,0.0,203.818,0.0298,Low
0.0,0.0,1.0,0.0,0.0,0.361,56.0,0.301,0.158,171373.0,0.363,0.0,0.00245,9.0,0.0734,-10.6,0.0,203.949,0.0303,Low
0.0,0.0,0.0,1.0,0.0,0.61,61.0,0.986,0.506,133493.0,0.255,0.0,0.0,7.0,0.17,-15.268,1.0,204.113,0.292,Low
0.0,0.0,0.0,0.0,1.0,0.926,56.0,0.731,0.467,93520.0,0.554,0.0,0.0,7.0,0.0919,-12.818,1.0,204.69,0.281,Low
0.0,0.0,1.0,0.0,0.0,0.97,61.0,0.704,0.376,137386.0,0.675,0.0,0.0,8.0,0.144,-7.335,1.0,205.042,0.0687,Low
0.0,0.0,0.0,0.0,1.0,0.782,88.0,0.98,0.673,183973.0,0.266,0.0,0.0963,2.0,0.125,-13.653,1.0,205.142,0.232,Low
0.0,0.0,0.0,0.0,1.0,0.363,59.0,0.706,0.226,200827.0,0.385,0.0,0.0,7.0,0.45,-6.615,1.0,205.364,0.0297,Low
0.0,0.0,1.0,0.0,0.0,0.589,61.0,0.922,0.453,343053.0,0.167,0.0,0.49,5.0,0.192,-18.961,0.0,207.667,0.0661,Low
0.0,0.0,0.0,1.0,0.0,0.373,63.0,0.829,0.392,241160.0,0.205,0.0,0.0,8.0,0.0901,-13.366,1.0,212.242,0.0522,Low
0.0,0.0,1.0,0.0,0.0,0.703,56.0,0.00846,0.602,182827.0,0.109,0.0,0.928,9.0,0.0753,-19.503,1.0,216.072,0.201,Low
0.0,0.0,0.0,1.0,0.0,0.295,57.0,0.893,0.525,223493.0,0.132,0.0,0.00202,7.0,0.0697,-18.541,1.0,70.365,0.0489,Low
0.0,0.0,1.0,0.0,0.0,0.17,54.0,0.856,0.486,197467.0,0.0817,0.0,0.915,5.0,0.154,-21.9,1.0,70.457,0.0562,Low
0.0,1.0,0.0,0.0,0.0,0.611,62.0,0.817,0.546,130760.0,0.165,0.0,0.0,10.0,0.198,-15.688,1.0,70.506,0.03,Low
1.0,0.0,0.0,0.0,0.0,0.496,56.0,0.691,0.34,284000.0,0.336,0.0,7.4e-06,0.0,0.29,-14.146,1.0,70.528,0.0606,Low
0.0,1.0,0.0,0.0,0.0,0.0916,61.0,0.839,0.309,337267.0,0.237,0.0,0.0164,2.0,0.86,-17.205,0.0,70.585,0.0377,Low
0.0,0.0,0.0,1.0,0.0,0.0982,53.0,0.868,0.194,227533.0,0.137,0.0,0.974,0.0,0.107,-19.319,0.0,70.679,0.0357,Low
0.0,0.0,0.0,0.0,1.0,0.859,66.0,0.812,0.448,181667.0,0.53,0.0,1.47e-05,2.0,0.915,-10.481,1.0,70.728,0.154,Low
0.0,0.0,0.0,1.0,0.0,0.479,52.0,0.733,0.492,152293.0,0.301,0.0,1.51e-06,2.0,0.383,-14.266,0.0,70.9,0.113,Low
0.0,0.0,0.0,1.0,0.0,0.212,59.0,0.7,0.228,167440.0,0.375,0.0,3.59e-05,10.0,0.248,-10.041,1.0,70.916,0.03,Low
0.0,0.0,0.0,1.0,0.0,0.372,56.0,0.854,0.547,176040.0,0.152,0.0,0.000455,3.0,0.111,-16.316,0.0,70.916,0.0331,Low
0.0,1.0,0.0,0.0,0.0,0.142,57.0,0.853,0.2,198067.0,0.118,0.0,2.17e-05,5.0,0.158,-16.381,1.0,71.206,0.0351,Low
0.0,0.0,0.0,0.0,1.0,0.206,63.0,0.979,0.587,437973.0,0.187,0.0,0.923,3.0,0.141,-15.945,1.0,71.231,0.0347,Low
0.0,1.0,0.0,0.0,0.0,0.183,57.0,0.948,0.206,190053.0,0.183,0.0,0.565,4.0,0.135,-16.958,0.0,71.712,0.0426,Low
0.0,0.0,1.0,0.0,0.0,0.176,54.0,0.913,0.333,328960.0,0.159,0.0,0.907,7.0,0.169,-13.519,1.0,71.839,0.048,Low
0.0,0.0,1.0,0.0,0.0,0.336,54.0,0.839,0.389,416120.0,0.174,0.0,0.216,0.0,0.686,-18.693,1.0,72.178,0.0433,Low
0.0,0.0,0.0,1.0,0.0,0.451,57.0,0.753,0.249,171800.0,0.538,0.0,0.109,7.0,0.342,-8.791,1.0,72.457,0.0524,Low
0.0,0.0,0.0,1.0,0.0,0.0859,62.0,0.891,0.148,206907.0,0.183,0.0,0.903,1.0,0.0799,-14.149,0.0,72.928,0.0299,Low
0.0,0.0,1.0,0.0,0.0,0.389,63.0,0.995,0.561,190493.0,0.0498,0.0,0.94,1.0,0.143,-19.216,0.0,72.943,0.0697,Low
0.0,0.0,0.0,1.0,0.0,0.163,71.0,0.992,0.489,178253.0,0.062,0.0,0.911,5.0,0.127,-19.877,1.0,73.129,0.0419,Low
0.0,0.0,0.0,0.0,1.0,0.456,61.0,0.891,0.397,211133.0,0.231,0.0,0.862,10.0,0.277,-14.891,0.0,73.163,0.0368,Low
0.0,0.0,0.0,0.0,1.0,0.206,63.0,0.991,0.566,171893.0,0.0689,0.0,0.919,2.0,0.12,-18.94,0.0,73.206,0.0509,Low
0.0,0.0,0.0,1.0,0.0,0.0387,69.0,0.969,0.216,180133.0,0.0135,0.0,0.0,7.0,0.127,-21.306,1.0,73.346,0.0336,Low
0.0,0.0,1.0,0.0,0.0,0.304,62.0,0.837,0.228,196127.0,0.39,0.0,0.0,10.0,0.16,-8.688,1.0,73.441,0.0401,Low
0.0,0.0,0.0,1.0,0.0,0.197,64.0,0.968,0.557,191933.0,0.0803,0.0,0.00145,7.0,0.136,-16.45,1.0,73.56,0.0478,Low
1.0,0.0,0.0,0.0,0.0,0.256,56.0,0.855,0.363,429467.0,0.188,0.0,0.0042,3.0,0.0775,-13.052,0.0,73.681,0.046,Low
0.0,1.0,0.0,0.0,0.0,0.173,57.0,0.996,0.425,214627.0,0.111,0.0,0.832,0.0,0.112,-17.967,1.0,73.758,0.034,Low
0.0,0.0,0.0,0.0,1.0,0.857,59.0,0.882,0.591,141907.0,0.532,0.0,0.212,7.0,0.17,-13.994,1.0,73.776,0.0341,Low
0.0,0.0,0.0,0.0,1.0,0.325,58.0,0.82,0.297,592293.0,0.294,0.0,0.0,1.0,0.369,-16.349,1.0,73.804,0.13,Low
0.0,0.0,0.0,0.0,1.0,0.158,61.0,0.991,0.215,131507.0,0.142,0.0,0.018,1.0,0.14,-14.35,1.0,73.84,0.0285,Low
0.0,0.0,1.0,0.0,0.0,0.0441,62.0,0.95,0.137,1147640.0,0.122,0.0,0.878,0.0,0.0973,-18.957,1.0,74.106,0.0371,Low
0.0,1.0,0.0,0.0,0.0,0.257,65.0,0.828,0.308,196307.0,0.182,0.0,0.0,6.0,0.354,-10.96,1.0,74.107,0.031,Low
0.0,0.0,0.0,1.0,0.0,0.157,61.0,0.994,0.61,161267.0,0.0706,0.0,0.922,5.0,0.1,-21.744,1.0,74.177,0.143,Low
1.0,0.0,0.0,0.0,0.0,0.923,57.0,0.807,0.659,144467.0,0.336,0.0,0.0,0.0,0.0969,-17.939,1.0,74.283,0.0524,Low
0.0,0.0,0.0,1.0,0.0,0.439,59.0,0.901,0.455,150173.0,0.105,0.0,0.0,2.0,0.0925,-17.968,1.0,74.458,0.033,Low
0.0,0.0,0.0,1.0,0.0,0.848,57.0,0.811,0.326,172960.0,0.502,0.0,0.0,5.0,0.647,-6.297,1.0,74.5,0.0413,Low
0.0,0.0,1.0,0.0,0.0,0.216,63.0,0.979,0.428,235267.0,0.0667,0.0,0.00153,3.0,0.148,-21.515,1.0,74.546,0.0627,Low
1.0,0.0,0.0,0.0,0.0,0.459,62.0,0.879,0.203,135867.0,0.203,0.0,3.05e-06,8.0,0.343,-14.26,1.0,74.552,0.0351,Low
1.0,0.0,0.0,0.0,0.0,0.196,69.0,0.976,0.311,687867.0,0.221,0.0,0.507,8.0,0.0685,-13.445,1.0,74.553,0.0388,Low
1.0,0.0,0.0,0.0,0.0,0.349,71.0,0.995,0.486,164267.0,0.00391,0.0,0.949,2.0,0.0669,-33.418,0.0,74.744,0.0566,Low
0.0,0.0,0.0,0.0,1.0,0.0348,58.0,0.888,0.204,177053.0,0.0278,0.0,0.777,1.0,0.0833,-32.442,1.0,74.907,0.0428,Low
0.0,1.0,0.0,0.0,0.0,0.0689,71.0,0.969,0.175,344000.0,0.0917,0.0,0.887,6.0,0.17,-23.643,0.0,74.985,0.0432,Low
0.0,0.0,0.0,1.0,0.0,0.212,62.0,0.991,0.416,310267.0,0.0102,0.0,0.879,5.0,0.0962,-33.82,0.0,75.003,0.0667,Low
1.0,0.0,0.0,0.0,0.0,0.227,66.0,0.856,0.456,185000.0,0.173,0.0,9.5e-05,11.0,0.147,-13.779,0.0,75.057,0.0487,Low
0.0,1.0,0.0,0.0,0.0,0.232,57.0,0.879,0.26,336240.0,0.118,0.0,0.858,10.0,0.0998,-17.437,1.0,75.169,0.0377,Low
1.0,0.0,0.0,0.0,0.0,0.361,64.0,0.625,0.243,406280.0,0.355,0.0,0.904,9.0,0.0994,-13.706,1.0,75.346,0.0437,Low
0.0,0.0,0.0,1.0,0.0,0.652,58.0,0.512,0.636,170787.0,0.522,0.0,0.351,5.0,0.606,-9.387,0.0,75.348,0.0314,Low
0.0,1.0,0.0,0.0,0.0,0.239,60.0,0.734,0.491,234133.0,0.0519,0.0,6.74e-06,10.0,0.141,-21.987,1.0,75.375,0.0425,Low
0.0,0.0,1.0,0.0,0.0,0.36,57.0,0.808,0.376,221400.0,0.164,0.0,0.0,11.0,0.112,-14.456,0.0,75.415,0.0956,Low
0.0,0.0,0.0,0.0,1.0,0.949,66.0,0.745,0.662,179520.0,0.692,0.0,3.46e-06,0.0,0.212,-7.834,1.0,75.492,0.0786,Low
0.0,0.0,0.0,1.0,0.0,0.241,71.0,0.992,0.571,174453.0,0.0397,0.0,0.793,10.0,0.124,-22.415,1.0,75.497,0.035,Low
0.0,0.0,0.0,1.0,0.0,0.179,62.0,0.829,0.359,138920.0,0.116,0.0,0.0,7.0,0.354,-11.086,1.0,75.539,0.0307,Low
1.0,0.0,0.0,0.0,0.0,0.568,59.0,0.551,0.422,179093.0,0.205,0.0,0.0,7.0,0.207,-14.054,0.0,75.656,0.028,Low
0.0,1.0,0.0,0.0,0.0,0.552,56.0,0.616,0.478,177720.0,0.241,0.0,0.00335,0.0,0.197,-12.393,1.0,75.773,0.0285,Low
1.0,0.0,0.0,0.0,0.0,0.332,63.0,0.784,0.485,471173.0,0.0735,0.0,0.855,6.0,0.0951,-20.188,1.0,75.939,0.0709,Low
0.0,0.0,1.0,0.0,0.0,0.892,60.0,0.786,0.611,135800.0,0.635,0.0,0.0,5.0,0.0832,-5.795,1.0,76.01,0.0644,Low
0.0,0.0,0.0,0.0,1.0,0.604,70.0,0.753,0.332,189120.0,0.27,0.0,0.0,7.0,0.328,-12.092,1.0,76.042,0.0411,Low
1.0,0.0,0.0,0.0,0.0,0.628,60.0,0.819,0.585,582240.0,0.366,0.0,0.00109,5.0,0.139,-11.469,1.0,76.468,0.0533,Low
1.0,0.0,0.0,0.0,0.0,0.281,57.0,0.897,0.283,154200.0,0.225,0.0,0.0391,9.0,0.147,-12.012,1.0,76.556,0.0333,Low
1.0,0.0,0.0,0.0,0.0,0.355,61.0,0.939,0.494,179667.0,0.141,0.0,4.8e-05,8.0,0.129,-13.95,1.0,76.749,0.0303,Low
0.0,0.0,0.0,0.0,1.0,0.881,60.0,0.786,0.47,136973.0,0.398,0.0,0.0,0.0,0.473,-11.041,1.0,76.897,0.035,Low
0.0,0.0,0.0,1.0,0.0,0.222,61.0,0.995,0.447,306133.0,0.108,0.0,0.953,8.0,0.115,-19.394,1.0,76.961,0.0697,Low
0.0,0.0,1.0,0.0,0.0,0.25,75.0,0.897,0.268,181467.0,0.11,0.0,0.0652,7.0,0.121,-15.426,1.0,76.994,0.0352,Low
0.0,0.0,0.0,0.0,1.0,0.0687,71.0,0.92,0.104,211893.0,0.0468,0.0,0.893,7.0,0.123,-29.688,1.0,77.036,0.0537,Low
0.0,1.0,0.0,0.0,0.0,0.378,52.0,0.634,0.476,193560.0,0.278,0.0,0.0,2.0,0.237,-10.423,1.0,77.099,0.0266,Low
1.0,0.0,0.0,0.0,0.0,0.132,61.0,0.78,0.259,110960.0,0.125,0.0,0.34,0.0,0.0976,-18.84,1.0,77.115,0.0324,Low
0.0,0.0,0.0,1.0,0.0,0.0808,63.0,0.988,0.502,327520.0,0.119,0.0,0.874,9.0,0.137,-17.809,0.0,77.117,0.0525,Low
0.0,0.0,0.0,1.0,0.0,0.233,64.0,0.857,0.411,168040.0,0.204,0.0,0.0,0.0,0.11,-15.719,1.0,77.183,0.0511,Low
0.0,0.0,1.0,0.0,0.0,0.427,63.0,0.852,0.657,273960.0,0.0302,0.0,0.353,5.0,0.113,-27.259,0.0,77.207,0.0551,Low
0.0,0.0,1.0,0.0,0.0,0.228,56.0,0.951,0.389,169320.0,0.149,0.0,0.315,4.0,0.0938,-16.956,1.0,77.278,0.0294,Low
0.0,0.0,1.0,0.0,0.0,0.776,54.0,0.23,0.494,130293.0,0.344,0.0,0.0,0.0,0.579,-15.309,1.0,77.505,0.0385,Low
1.0,0.0,0.0,0.0,0.0,0.208,61.0,0.974,0.355,180427.0,0.15,0.0,0.0159,10.0,0.104,-13.274,1.0,77.559,0.0346,Low
0.0,1.0,0.0,0.0,0.0,0.691,60.0,0.797,0.659,179920.0,0.393,0.0,0.0984,6.0,0.0534,-23.626,1.0,77.702,0.074,Low
0.0,0.0,0.0,0.0,1.0,0.267,71.0,0.981,0.283,228227.0,0.166,0.0,0.0114,0.0,0.317,-16.445,0.0,77.774,0.0375,Low
0.0,0.0,1.0,0.0,0.0,0.526,60.0,0.949,0.481,146667.0,0.439,0.0,0.00106,0.0,0.104,-13.376,1.0,77.797,0.0288,Low
0.0,0.0,1.0,0.0,0.0,0.82,55.0,0.124,0.537,205787.0,0.54,0.0,0.0,6.0,0.804,-8.036,1.0,77.817,0.0506,Low
0.0,0.0,1.0,0.0,0.0,0.842,58.0,0.699,0.684,149627.0,0.724,0.0,0.0,6.0,0.288,-6.191,1.0,77.842,0.26,Low
0.0,1.0,0.0,0.0,0.0,0.683,54.0,0.121,0.645,117898.0,0.646,0.0,4.22e-05,4.0,0.0553,-9.752,1.0,77.878,0.0324,Low
0.0,0.0,1.0,0.0,0.0,0.139,64.0,0.991,0.523,373533.0,0.0483,0.0,0.942,5.0,0.0996,-20.351,1.0,77.902,0.0498,Low
1.0,0.0,0.0,0.0,0.0,0.599,84.0,0.357,0.621,720920.0,0.367,0.0,0.0,10.0,0.126,-13.693,0.0,77.95,0.957,Low
0.0,0.0,0.0,1.0,0.0,0.0739,62.0,0.96,0.188,270773.0,0.0515,0.0,0.842,2.0,0.121,-22.475,1.0,77.969,0.0375,Low
0.0,0.0,1.0,0.0,0.0,0.617,60.0,0.56,0.447,263707.0,0.714,0.0,0.0,11.0,0.0639,-9.622,1.0,77.972,0.324,Low
0.0,0.0,0.0,0.0,1.0,0.365,59.0,0.771,0.506,414693.0,0.329,0.0,0.507,5.0,0.646,-16.519,1.0,78.023,0.0419,Low
0.0,0.0,0.0,1.0,0.0,0.109,63.0,0.838,0.105,133480.0,0.189,0.0,0.0951,7.0,0.384,-13.599,1.0,78.023,0.0371,Low
0.0,0.0,0.0,0.0,1.0,0.837,66.0,0.829,0.421,193160.0,0.661,0.0,0.0,4.0,0.243,-5.86,0.0,78.042,0.0576,Low
0.0,0.0,0.0,1.0,0.0,0.145,63.0,0.989,0.319,166667.0,0.0677,0.0,0.00288,8.0,0.102,-17.779,1.0,78.264,0.0386,Low
0.0,1.0,0.0,0.0,0.0,0.54,57.0,0.835,0.525,169987.0,0.317,0.0,0.0,10.0,0.0733,-14.215,1.0,78.304,0.0302,Low
0.0,0.0,0.0,1.0,0.0,0.388,64.0,0.647,0.446,310747.0,0.395,0.0,0.0154,3.0,0.225,-9.228,1.0,78.335,0.0509,Low
0.0,0.0,0.0,0.0,1.0,0.271,60.0,0.881,0.549,191733.0,0.0815,0.0,0.0,3.0,0.0996,-14.347,0.0,78.399,0.0308,Low
0.0,0.0,0.0,1.0,0.0,0.851,59.0,0.758,0.438,158467.0,0.547,0.0,0.0,1.0,0.362,-14.977,1.0,78.497,0.168,Low
1.0,0.0,0.0,0.0,0.0,0.0881,62.0,0.983,0.265,287600.0,0.0891,0.0,0.00875,5.0,0.104,-15.575,1.0,78.537,0.0418,Low
0.0,0.0,0.0,1.0,0.0,0.664,56.0,0.933,0.748,132507.0,0.253,0.0,0.886,2.0,0.128,-14.027,1.0,78.544,0.0443,Low
1.0,0.0,0.0,0.0,0.0,0.224,55.0,0.823,0.226,184960.0,0.186,0.0,0.0,8.0,0.112,-10.323,1.0,78.555,0.0297,Low
0.0,0.0,0.0,1.0,0.0,0.599,57.0,0.139,0.374,174933.0,0.617,0.0,0.849,0.0,0.117,-3.568,1.0,78.57,0.0332,Low
0.0,0.0,0.0,0.0,1.0,0.114,60.0,0.989,0.087,214707.0,0.12,0.0,0.0702,10.0,0.102,-20.649,1.0,78.621,0.0353,Low
1.0,0.0,0.0,0.0,0.0,0.314,64.0,0.94,0.612,257427.0,0.153,0.0,0.0,8.0,0.128,-12.435,1.0,78.7,0.0362,Low
0.0,1.0,0.0,0.0,0.0,0.533,61.0,0.983,0.684,103107.0,0.217,0.0,7.97e-06,6.0,0.123,-16.702,1.0,78.715,0.517,Low
0.0,0.0,0.0,0.0,1.0,0.0998,61.0,0.949,0.16,216067.0,0.274,0.0,0.0004,5.0,0.296,-11.339,1.0,78.764,0.032,Low
0.0,0.0,0.0,0.0,1.0,0.903,63.0,0.593,0.779,131067.0,0.577,0.0,0.0,3.0,0.135,-8.467,0.0,78.804,0.0448,Low
1.0,0.0,0.0,0.0,0.0,0.562,68.0,0.893,0.698,116640.0,0.134,0.0,0.0,5.0,0.121,-19.438,1.0,78.942,0.0642,Low
0.0,0.0,0.0,1.0,0.0,0.468,58.0,0.885,0.637,203400.0,0.0612,0.0,0.0,9.0,0.0921,-15.443,0.0,78.944,0.0397,Low
1.0,0.0,0.0,0.0,0.0,0.283,54.0,0.962,0.326,132387.0,0.241,0.0,0.0,6.0,0.15,-12.676,1.0,78.956,0.0282,Low
0.0,1.0,0.0,0.0,0.0,0.417,56.0,0.973,0.453,162067.0,0.129,0.0,3.57e-05,0.0,0.0977,-14.377,1.0,78.992,0.0307,Low
0.0,1.0,0.0,0.0,0.0,0.406,63.0,0.94,0.584,211333.0,0.0782,0.0,1.95e-05,10.0,0.148,-19.555,1.0,79.062,0.106,Low
1.0,0.0,0.0,0.0,0.0,0.564,61.0,0.932,0.483,200987.0,0.333,0.0,2.06e-06,3.0,0.142,-10.517,1.0,79.195,0.0414,Low
0.0,0.0,0.0,0.0,1.0,0.146,61.0,0.92,0.0842,210840.0,0.314,0.0,0.859,0.0,0.523,-11.835,1.0,79.201,0.0315,Low
0.0,0.0,1.0,0.0,0.0,0.239,64.0,0.787,0.318,205227.0,0.181,0.0,0.0,0.0,0.15,-12.882,1.0,79.284,0.0409,Low
1.0,0.0,0.0,0.0,0.0,0.176,57.0,0.537,0.151,172360.0,0.219,0.0,0.000332,0.0,0.099,-14.541,1.0,79.302,0.0361,Low
0.0,0.0,0.0,0.0,1.0,0.599,65.0,0.953,0.516,158840.0,0.226,0.0,0.24,7.0,0.107,-13.583,0.0,79.304,0.117,Low
0.0,0.0,1.0,0.0,0.0,0.0377,55.0,0.919,0.0746,228893.0,0.0997,0.0,0.936,7.0,0.112,-20.377,0.0,79.308,0.0426,Low
1.0,0.0,0.0,0.0,0.0,0.346,60.0,0.675,0.604,134240.0,0.0986,0.0,0.0,4.0,0.108,-13.983,1.0,79.318,0.0319,Low
1.0,0.0,0.0,0.0,0.0,0.843,59.0,0.994,0.413,175000.0,0.17,0.0,0.0015,6.0,0.142,-13.767,0.0,79.541,0.0616,Low
0.0,1.0,0.0,0.0,0.0,0.363,72.0,0.978,0.35,157173.0,0.114,0.0,0.000141,1.0,0.347,-18.13,1.0,79.652,0.0338,Low
0.0,0.0,1.0,0.0,0.0,0.781,52.0,0.641,0.571,172000.0,0.428,0.0,0.927,2.0,0.134,-12.486,1.0,79.741,0.0373,Low
